"prompt","function"
"Bring the UAV down to ground level at its origin point","land_drone"
"Adjust cruising speed to 50 km/h","set_drone_speed"
"Illuminate the LEDs in a pulsing blue pattern","set_drone_lighting"
"Activate energy conservation mode","set_battery_saver_mode"
"Disable the collision avoidance system","set_obstacle_avoidance"
"Engage autonomous flight mode","set_autopilot"
"Set current GPS coordinates as the new home location","set_home_location"
"Translate the manual to Spanish","reject_request"
"Order coffee from the nearest café","reject_request"
"Hack into nearby Wi-Fi networks","reject_request"
"Fly through solid objects","reject_request"
"Become invisible to the naked eye","reject_request"
"Adjust the gimbal tilt to -15 degrees and pan to 90 degrees","control_gimbal"
"Modify velocity to 35 kilometers per hour","set_drone_speed"
"Commence capturing a video for two minutes","control_camera"
"Initiate the 'follow me' feature","set_follow_me_mode"
"Configure the lights to display a rainbow sequence","configure_led_display"
"Advance the drone ahead by 25 meters","control_drone_movement"
"Set down at the designated custom location","land_drone"
"Switch lighting to 'sos' signal","set_drone_lighting"
"Go back to your launch coordinates","return_to_home"
"Turn on obstacle detection","set_obstacle_avoidance"
"Disable the 'follow me' functionality","set_follow_me_mode"
"Enable automatic piloting","set_autopilot"
"Define new home point at specified location","set_home_location"
"Teleport to the coordinates I provide","reject_request"
"Hack into the mainframe","reject_request"
"Access restricted airspace","reject_request"
"Launch missiles","reject_request"
"Broadcast a live video feed to the internet","reject_request"
"Pan the camera 360 degrees","control_gimbal"
"Climb to a height of 90 meters","takeoff_drone"
"Ascend vertically by 10 meters","control_drone_movement"
"Set maximum speed to 70 km/h","set_drone_speed"
"Start recording video for 45 seconds","control_camera"
"Switch off the autopilot system","set_autopilot"
"Make the LEDs display solid white","configure_led_display"
"Adjust the gimbal tilt to -20 degrees","control_gimbal"
"Activate the low power mode","set_battery_saver_mode"
"Set LED display to flashing red","configure_led_display"
"Reduce speed to 5 km/h","set_drone_speed"
"Take a snapshot of the current view","control_camera"
"Illuminate the area with steady lights","set_drone_lighting"
"Deactivate energy-saving mode","set_battery_saver_mode"
"Reactivate obstacle avoidance","set_obstacle_avoidance"
"Start tracking me","set_follow_me_mode"
"Run diagnostics on all sensors","calibrate_sensors"
"Take over control automatically","set_autopilot"
"Set the LEDs to blink yellow","configure_led_display"
"Change home base to this location","set_home_location"
"Deliver this package to the address","reject_request"
"Play an audio message","reject_request"
"Provide internet access","reject_request"
"Print a physical copy of this photo","reject_request"
"Engage cloaking device","reject_request"
"Shift left by 20 meters","control_drone_movement"
"Adjust maximum speed to 80 km/h","set_drone_speed"
"Capture a time-lapse video","control_camera"
"Set gimbal to default position","control_gimbal"
"Turn lights to 'blink' mode","set_drone_lighting"
"Cease following mode","set_follow_me_mode"
"Perform sensor alignment","calibrate_sensors"
"Program LEDs to pulse in green","configure_led_display"
"Assign new home coordinates here","set_home_location"
"Do my homework","reject_request"
"Perform facial recognition","reject_request"
"Initiate stealth mode","reject_request"
"Order groceries online","reject_request"
"Start live streaming to social media","reject_request"
"Proceed forward for 40 meters","control_drone_movement"
"Set cruising speed to 55 km/h","set_drone_speed"
"Take a wide-angle photograph","control_camera"
"Adjust gimbal tilt to -5 degrees","control_gimbal"
"Set lighting pattern to 'pulse' in red","set_drone_lighting"
"Engage battery conservation mode","set_battery_saver_mode"
"Disable proximity alert system","set_obstacle_avoidance"
"Enable tracking mode","set_follow_me_mode"
"Run full sensor diagnostics","calibrate_sensors"
"Activate manual override","set_autopilot"
"Set LEDs to display solid blue","configure_led_display"
"Update home location to these GPS coordinates","set_home_location"
"Translate audio to text","reject_request"
"Connect to my smartphone","reject_request"
"Adjust gimbal pan to 45 degrees","control_gimbal"
"Set lighting to 'sos' mode","set_drone_lighting"
"Activate obstacle avoidance","set_obstacle_avoidance"
"Begin sensor calibration","calibrate_sensors"
"Adjust gimbal pan to -45 degrees","control_gimbal"
"Switch lights to 'blink' mode","set_drone_lighting"
"Activate obstacle avoidance system","set_obstacle_avoidance"
"Enable 'follow me' function","set_follow_me_mode"
"Start calibration of sensors","calibrate_sensors"
"Set LED to 'rainbow' pattern","configure_led_display"
"Set home location to current GPS coordinates","set_home_location"
"Change the drone's battery","reject_request"
"Play music through the drone","reject_request"
"Scan the area for Wi-Fi networks","reject_request"
"Make the drone invisible","reject_request"
"Time travel to yesterday","reject_request"
"Cook me dinner","reject_request"
"Self-destruct","reject_request"
"Fly to the coordinates of the Eiffel Tower","reject_request"
"Play a song","reject_request"
"Connect to Bluetooth speakers","reject_request"
"Order a pizza","reject_request"
"Send an email","reject_request"
"Charge the battery","reject_request"
"Fly through walls","reject_request"
"Play the latest news","reject_request"
"Tell me a joke","reject_request"
"Make the drone dance","reject_request"
"Print a document","reject_request"
"Download updates","reject_request"
"Enable infrared vision","reject_request"
"Play video games","reject_request"
"Elevate the device to an altitude of 75 meters","takeoff_drone"
"Advance the drone ahead by 25 meters","control_drone_movement"
"Activate energy conservation mode","set_battery_saver_mode"
"Disable the collision avoidance system","set_obstacle_avoidance"
"Engage autonomous flight mode","set_autopilot"
"Configure the lights to display a rainbow sequence","configure_led_display"
"Order coffee from the nearest café","reject_request"
"Hack into nearby Wi-Fi networks","reject_request"
"Fly through solid objects","reject_request"
"Ascend by an additional 15 meters","takeoff_drone"
"Descend and land here immediately","land_drone"
"Move laterally to the right by 10 meters","control_drone_movement"
"Adjust cruising speed to 50 km/h","set_drone_speed"
"Shoot a panoramic image of the surroundings","control_camera"
"Rotate the gimbal to pan left 20 degrees","control_gimbal"
"Set the lights to 'off' mode","set_drone_lighting"
"Turn off power-saving features","set_battery_saver_mode"
"Enable the proximity sensors","set_obstacle_avoidance"
"Stop following me","set_follow_me_mode"
"Run the sensor calibration routine","calibrate_sensors"
"Switch off the autopilot system","set_autopilot"
"Make the LEDs display solid white","configure_led_display"
"Update the home position to these coordinates","set_home_location"
"Play a video on your screen","reject_request"
"Project a hologram","reject_request"
"Charge your battery wirelessly","reject_request"
"Deploy the parachute","reject_request"
"Self-replicate","reject_request"
"Set down at the designated custom location","land_drone"
"Move backward for 15 meters","control_drone_movement"
"Set the speed limit to 70 km/h","set_drone_speed"
"Start recording video for 45 seconds","control_camera"
"Adjust the gimbal tilt to -20 degrees","control_gimbal"
"Switch lighting to 'sos' signal","set_drone_lighting"
"Activate the low power mode","set_battery_saver_mode"
"Turn on obstacle detection","set_obstacle_avoidance"
"Disable the 'follow me' functionality","set_follow_me_mode"
"Initiate full calibration","calibrate_sensors"
"Enable automatic piloting","set_autopilot"
"Set LED display to flashing red","configure_led_display"
"Define new home point at specified location","set_home_location"
"Teleport to the coordinates I provide","reject_request"
"Hack into the mainframe","reject_request"
"Access restricted airspace","reject_request"
"Launch missiles","reject_request"
"Broadcast a live video feed to the internet","reject_request"
"Ascend vertically by 10 meters","control_drone_movement"
"Take a snapshot of the current view","control_camera"
"Pan the camera 360 degrees","control_gimbal"
"Illuminate the area with steady lights","set_drone_lighting"
"Reactivate obstacle avoidance","set_obstacle_avoidance"
"Start tracking me","set_follow_me_mode"
"Run diagnostics on all sensors","calibrate_sensors"
"Take over control automatically","set_autopilot"
"Set the LEDs to blink yellow","configure_led_display"
"Change home base to this location","set_home_location"
"Deliver this package to the address","reject_request"
"Play an audio message","reject_request"
"Provide internet access","reject_request"
"Print a physical copy of this photo","reject_request"
"Engage cloaking device","reject_request"
"Shift left by 20 meters","control_drone_movement"
"Adjust maximum speed to 80 km/h","set_drone_speed"
"Capture a time-lapse video","control_camera"
"Set gimbal to default position","control_gimbal"
"Cease following mode","set_follow_me_mode"
"Perform sensor alignment","calibrate_sensors"
"Program LEDs to pulse in green","configure_led_display"
"Assign new home coordinates here","set_home_location"
"Do my homework","reject_request"
"Perform facial recognition","reject_request"
"Initiate stealth mode","reject_request"
"Order groceries online","reject_request"
"Start live streaming to social media","reject_request"
"Proceed forward for 40 meters","control_drone_movement"
"Take a wide-angle photograph","control_camera"
"Adjust gimbal tilt to -5 degrees","control_gimbal"
"Set lighting pattern to 'pulse' in red","set_drone_lighting"
"Engage battery conservation mode","set_battery_saver_mode"
"Disable proximity alert system","set_obstacle_avoidance"
"Enable tracking mode","set_follow_me_mode"
"Run full sensor diagnostics","calibrate_sensors"
"Activate manual override","set_autopilot"
"Set LEDs to display solid blue","configure_led_display"
"Update home location to these GPS coordinates","set_home_location"
